respondent_id,xyz_vaccine,seasonal_vaccine
39741,0.012857324540927556,0.0484240146538866
39742,0.5399240641444915,0.7857914859528952
39743,0.15318846522596788,0.8412612800915535
39744,0.20384918554900214,0.7709317139709223
39745,0.08067130524663721,0.10154164324071113
39746,0.02470476985682332,0.05918990300994777
39747,0.8189951395257739,0.9532070583001981
39748,0.013329835842027363,0.07568803501908952
39749,0.01749925387430401,0.10046092569511272
39750,0.2446833204962527,0.624781124420426
39751,0.07017643200068724,0.07804458078558317
39752,0.21370960932854582,0.189353098373464
39753,0.030060972520012937,0.8700787847657806
39754,0.01762760982636413,0.04050088317311419
39755,0.8082916023466861,0.9619745946437174
39756,0.08409133525247268,0.5750473801936327
39757,0.03556511706011546,0.17720047451194113
39758,0.3372435810179855,0.19370256389967305
39759,0.013261922100857465,0.17874848812826077
39760,0.053856395557377264,0.4750593627006378
39761,0.30429628365045425,0.18107884729083232
39762,0.04715394028748602,0.27040664030807704
39763,0.042706953214199976,0.11195851755365985
39764,0.043194257801979864,0.24977363164007857
39765,0.07667618999427131,0.8239290640998665
39766,0.0341635293107115,0.46355682928998226
39767,0.01750395838444993,0.10554763830486796
39768,0.1801723692913978,0.9005754659664144
39769,0.018730060597439258,0.038945666235254466
39770,0.3445971513662703,0.8281531302011581
39771,0.04889326675385303,0.6819454918154736
39772,0.0405076346829915,0.2769565173380228
39773,0.04098595904670992,0.44365419287940416
39774,0.09476392003343943,0.9548372959368008
39775,0.019174139120072566,0.7661753126232046
39776,0.2491738246881299,0.28649566939248194
39777,0.04923342418745548,0.5527890663112083
39778,0.02022509629533527,0.24722491547207454
39779,0.008227192605156117,0.022071127874870426
39780,0.06401194863366379,0.2628104868782257
39781,0.20405267197794327,0.39753824972237545
39782,0.02265177328092856,0.22508307466412308
39783,0.02683861739243728,0.4721413662043051
39784,0.0665585662660741,0.36161322060792606
39785,0.10191432935902456,0.2712084901609234
39786,0.1439376842722335,0.24419208371635984
39787,0.3994361379078269,0.47228359049318497
39788,0.06958636600781808,0.6057161276016061
39789,0.5809766983807526,0.4277790458362304
39790,0.025987173900068005,0.19469917491186828
39791,0.34755508179350125,0.7434125068898164
39792,0.0659318281884593,0.22109410643952157
39793,0.04101488906231325,0.2151169892833937
39794,0.23500756967532135,0.6849931715000573
39795,0.09972236384301691,0.09303511163184633
39796,0.021704115793773907,0.12766945822255524
39797,0.07787932986474258,0.17393385013037213
39798,0.12843372066961972,0.4790243351908067
39799,0.13776939653507844,0.4788447523799135
39800,0.17570272015908994,0.24878568633128093
39801,0.12936936627588516,0.23151957964254866
39802,0.04164896534303718,0.7813692025020655
39803,0.19949449450876652,0.6943696955274309
39804,0.04578661213496603,0.034951887196186665
39805,0.0057450618184675265,0.18215842583688696
39806,0.02999563730879449,0.02286081689812271
39807,0.05404755282671509,0.2638755454746804
39808,0.0757644966622921,0.03524924217935634
39809,0.42102542513743585,0.38442276449025864
39810,0.2400422482191697,0.651952314834888
39811,0.3798093665625341,0.3626107348615563
39812,0.028768452471516562,0.08652565081771849
39813,0.392150567942535,0.6394764380532549
39814,0.8405068526177589,0.9631573296648641
39815,0.020958730269110534,0.21763350832353356
39816,0.13585361279598723,0.16853984742255926
39817,0.4811218502647923,0.7351463241430771
39818,0.03478934358456819,0.06540895481689717
39819,0.10665101262022135,0.2742684629505565
39820,0.22051775157714174,0.8613718084863166
39821,0.36569103974457184,0.8748168136460274
39822,0.03662252102194138,0.0786247196529728
39823,0.15220213573023306,0.5152080099022213
39824,0.09266671472280284,0.3463944684191311
39825,0.09074906216834865,0.14228591645848845
39826,0.7510432211315848,0.8621032145333652
39827,0.19066163148709245,0.3183727362117603
39828,0.2840110480241883,0.7018200503628872
39829,0.01108426049424723,0.01672787232707184
39830,0.10479137667629604,0.353058024387261
39831,0.1789064653677295,0.12616739366911872
39832,0.037699727575077606,0.031238867288826987
39833,0.2117284468545286,0.3278674070735589
39834,0.24884864961736114,0.8470100892802007
39835,0.09219121479339222,0.35240127682068095
39836,0.07387636128011892,0.74362429484743
39837,0.18348695665083467,0.5354202926583289
39838,0.021648405086347876,0.6912182764583346
39839,0.20666614301394146,0.8548010536415065
39840,0.02757669158380744,0.5432861765542603
39841,0.17114018327357114,0.6771424003074114
39842,0.11961838350291235,0.44421488755023025
39843,0.006676741100156179,0.12130998135949198
39844,0.08380234175730206,0.24423525015033118
39845,0.03741413795606627,0.6692171143045774
39846,0.14570172699492948,0.6307049600366769
39847,0.13665442349515813,0.6125905475430158
39848,0.115134406356253,0.25300162034824053
39849,0.0190668755206631,0.11463058134315808
39850,0.8869588670649949,0.9673076073627838
39851,0.011696494655780832,0.4689717987018236
39852,0.11999202914362975,0.1284074043482642
39853,0.05459652916686756,0.050853503992811334
39854,0.09568745475299598,0.44578114294796195
39855,0.04575544707339498,0.044223528893079726
39856,0.049460323028811266,0.0611235470490845
39857,0.08232515385245821,0.4795576762321289
39858,0.10708713288119347,0.46604663576409994
39859,0.13725361198089958,0.4352450179954396
39860,0.5746048057031644,0.7772143075448136
39861,0.05625382451078175,0.8298736787558914
39862,0.010381068377371377,0.4221974575218941
39863,0.05036714389575682,0.1286506514877753
39864,0.3669269481192458,0.6826360139428393
39865,0.14786206489995782,0.4849906378395387
39866,0.052298302129713925,0.09527820652165143
39867,0.09862729186478553,0.22318998754076588
39868,0.8995508365554187,0.8898905791740079
39869,0.12070328105046735,0.5757458200793459
39870,0.008478847280634328,0.0249455225281434
39871,0.014692629023280468,0.24221822338479584
39872,0.09035944069964669,0.1595240101097759
39873,0.2134359290272223,0.6189656156917872
39874,0.09297240164233267,0.8689467236540745
39875,0.14051291764119445,0.13545963732795246
39876,0.05034347796978728,0.21095775901489577
39877,0.025204123090214647,0.08288969732719774
39878,0.012575547803404098,0.07952258610894156
39879,0.2827744754917505,0.15160854740714297
39880,0.3162173486745584,0.7598348667896414
39881,0.14591582897634897,0.16461577843888114
39882,0.40496000369975077,0.08628751387522227
39883,0.6735590061229472,0.7127378927119409
39884,0.14995235248208277,0.2785587211936961
39885,0.022915901846297423,0.1252610819940969
39886,0.018606263402701075,0.4798599651373453
39887,0.020322585409987392,0.10909540105742954
39888,0.039157896982228754,0.07132204099643014
39889,0.12015940597932998,0.8093582570433914
39890,0.0435196218994825,0.2888013251926443
39891,0.13468442130913397,0.8043704885400671
39892,0.10400462887637354,0.09561867693523236
39893,0.10720032497228826,0.884267860415317
39894,0.036263600851302376,0.256107796124843
39895,0.28609740054407556,0.33810286311033283
39896,0.12818595778352024,0.7774531330380133
39897,0.12066126390505606,0.11300732576435595
39898,0.0705565420529868,0.03701580320569949
39899,0.06853551220560847,0.19219955619649523
39900,0.2900144516130675,0.37704649811184104
39901,0.06894619838165274,0.10662766715925232
39902,0.4691557814495903,0.7734884776922204
39903,0.6161941534328809,0.7317708246072997
39904,0.05133209864026155,0.10140240034932636
39905,0.15389379427641073,0.6047816032575097
39906,0.13976138210973843,0.13932549378904868
39907,0.06922388980344249,0.8739856411943527
39908,0.17707801563575704,0.5930060912802784
39909,0.10105241248740326,0.9749419851697946
39910,0.06790028900374499,0.2573568417783599
39911,0.1587250077272472,0.08462830374218835
39912,0.3649942645570145,0.6659991472056328
39913,0.06325330361216706,0.08666080273160978
39914,0.6810582901836256,0.903220932997611
39915,0.044165524138604806,0.23316128615052095
39916,0.06292825610011402,0.26717043541940066
39917,0.08278031635235643,0.231689580139484
39918,0.055294986973225206,0.04689783929825783
39919,0.06787705214913568,0.4333780941124586
39920,0.16105968975984228,0.8266078411056423
39921,0.11263593468534465,0.2533736032236566
39922,0.17392005532152224,0.8004675845419686
39923,0.07717511478793167,0.4932230630335305
39924,0.05484247187632113,0.10774683407624587
39925,0.035608621203814354,0.563067262700032
39926,0.5041558884170607,0.25169190545920933
39927,0.06049751739656537,0.2909481663885997
39928,0.11274832084340561,0.20049883439527408
39929,0.029244575153556447,0.17097006506130158
39930,0.13426966351555436,0.2935296143357199
39931,0.18397518962642626,0.28054050034032757
39932,0.26457469650710747,0.6787248878064037
39933,0.29622942827897825,0.29941131861312614
39934,0.07994916058683725,0.21280404637944358
39935,0.043566914124161395,0.38711282861525836
39936,0.13388183894347472,0.49620875407836346
39937,0.28766283927275493,0.15187070042721923
39938,0.06961282164969515,0.2915995081846866
39939,0.2763030176451814,0.9567849968851172
39940,0.5655797503807036,0.7716103238418879
39941,0.7463830322615189,0.9099379706437833
39942,0.07735610328087726,0.3150132172858285
39943,0.3898151353989151,0.7735818498118479
39944,0.492172207225809,0.8617010781294209
39945,0.11700307161409527,0.6958012256087897
39946,0.14904937838086676,0.2072666268956568
39947,0.029821812253837215,0.6141698224502098
39948,0.08113214103146442,0.26487604680325505
39949,0.0662197181362667,0.16568053714084463
39950,0.018481181557619047,0.13533745813313297
39951,0.032759672885514284,0.0674766958242764
39952,0.019380102955200405,0.3763569086285694
39953,0.25365539950134236,0.5520018798039041
39954,0.08751441066100304,0.3509200438714829
39955,0.035286027008883565,0.9516736983064309
39956,0.07637181159652778,0.2646231270467458
39957,0.04888134010202318,0.2274295214824914
39958,0.7453549827591218,0.7200671516490129
39959,0.2638042997328424,0.38771690794098385
39960,0.10399073207401265,0.21849738599951352
39961,0.1709371102007145,0.8228658749468015
39962,0.02292240311211937,0.14689592096879375
39963,0.16288013530293768,0.21519353188286952
39964,0.16268035882448387,0.6712686529697618
39965,0.5983554845896764,0.8259779152762342
39966,0.4230909228203945,0.29279108137458576
39967,0.808938402555297,0.8935172106615462
39968,0.12144207485913232,0.3852022281670688
39969,0.1297351924388178,0.7167272764858369
39970,0.5504361561702894,0.814870348927295
39971,0.43253919892066006,0.2607890944406648
39972,0.11248533855312788,0.14526673302174556
39973,0.04609657998538913,0.10356701737408544
39974,0.07057431188521536,0.8271013920315952
39975,0.7103583882669274,0.9334336617150093
39976,0.049384614235934834,0.4848148018856508
39977,0.07173587221090758,0.44418274348079523
39978,0.10105839821261593,0.2135125064204118
39979,0.8125607583043718,0.08908857457999604
39980,0.07028680210515884,0.03641398404635291
39981,0.13644222918439936,0.19879311105189562
39982,0.012361576504893,0.15060245525938967
39983,0.33302794208703573,0.8356262786494637
39984,0.16957175311508416,0.36114623974829735
39985,0.011341588222896985,0.025994552954241534
39986,0.0038869823407461485,0.17221356694646545
39987,0.04971586444177923,0.31941102835271773
39988,0.6944180233812929,0.8548734244066245
39989,0.07914466035947773,0.2653763196362541
39990,0.6610402997224899,0.9468512081774054
39991,0.5867119656831212,0.9651961308632703
39992,0.11819531110427706,0.4994060037240313
39993,0.07078873984460439,0.26695098450911503
39994,0.6822553360786502,0.6772589916437257
39995,0.09169939639807845,0.23737482319058845
39996,0.6505821741985245,0.7772361838102799
39997,0.1568512056444756,0.7090178143685104
39998,0.0422526730828046,0.5085327057425186
39999,0.14029900594272826,0.6909902499740219
40000,0.011697551982226388,0.3585206550358149
40001,0.09795930070771222,0.6168310517714204
40002,0.3181370270067162,0.3005781647071141
40003,0.16041791356190263,0.47748959332902086
40004,0.03944373675918234,0.054046625530031756
40005,0.10313100962466017,0.06518528334394791
40006,0.29748005841103775,0.5726293520071847
40007,0.3295299420313726,0.7921081055601538
40008,0.1066579549413423,0.42018669498362937
40009,0.12237265023228575,0.35142194283899253
40010,0.4166386616096557,0.6919995090679533
40011,0.08825937998352146,0.5680156777825054
40012,0.33608730332437514,0.6485031670508608
40013,0.2904245907839902,0.7082377167185658
40014,0.1613111419149175,0.27850817709535086
40015,0.21131962755038508,0.5769405728529059
40016,0.09849851781925,0.6070026496231082
40017,0.022736497940969082,0.21451157604690482
40018,0.036125262435895,0.0858848274938033
40019,0.08520805028194622,0.21515878370595676
40020,0.6024895319570933,0.8725243016137275
40021,0.0981740473958977,0.3519663405870953
40022,0.05088561420005837,0.21676310615399103
40023,0.6317483351642017,0.5314128571733855
40024,0.9133398507301602,0.9620984882982374
40025,0.04527273043998215,0.09039254044750708
40026,0.05823936401978763,0.1053345275211911
40027,0.39816900413974254,0.8255284350832314
40028,0.8331597262513949,0.9038781646868553
40029,0.082679196319526,0.33500095706326966
40030,0.06892467237972705,0.21668871325861416
40031,0.0014834875538977505,0.0063594538101265944
40032,0.12770125349342074,0.8742367948972606
40033,0.2540935131993595,0.3557580101339999
40034,0.14664687815437488,0.20202013544490974
40035,0.07203250316467613,0.860912712644296
40036,0.5153959526029507,0.6046018791435575
40037,0.38509779838143426,0.9215817984950551
40038,0.07630801143681477,0.9558965007210527
40039,0.25041756193787496,0.6331516111632678
40040,0.2555117696510604,0.8151370232422774
40041,0.21701313920929408,0.6899007821834823
40042,0.032854919121645905,0.7979355466981267
40043,0.24692594830306047,0.672780900522422
40044,0.8408130212315846,0.8103928573494016
40045,0.2125717240296199,0.05052439944378193
40046,0.06328763776220922,0.3132287612053071
40047,0.22775881952119503,0.8813656463746041
40048,0.14508874718416095,0.33562827682800317
40049,0.5380319111839401,0.669487982554884
40050,0.7966587798734002,0.9807407507515699
40051,0.5250156872688387,0.8117220953866929
40052,0.008575270746570782,0.04939577796459052
40053,0.008365373461372583,0.08254534708689709
40054,0.07959208108941358,0.8155361465111199
40055,0.2989667987297301,0.26175419999333777
40056,0.1135758365328532,0.3909950052269018
40057,0.9325299911568338,0.9871202020632166
40058,0.10943808084737637,0.14179636587959016
40059,0.10309868914610183,0.5893484577119066
40060,0.03872955363250119,0.8447871994434715
40061,0.10197397059997115,0.8384749754911315
40062,0.007053428142608767,0.02133959970222955
40063,0.6464449199620711,0.805988428228622
40064,0.09063745166088984,0.9641802067405469
40065,0.7765263726117874,0.8739770156793509
40066,0.07451155435386765,0.16621492500842852
40067,0.09959649616574659,0.27054721946302784
40068,0.14048372173710108,0.12794022193955723
40069,0.5490251422077961,0.5407502626132469
40070,0.026045226043854494,0.3744250624285216
40071,0.6402746345314895,0.9423672087660766
40072,0.03573501680107612,0.3072043491494943
40073,0.05070024221864193,0.660080467034466
40074,0.14896759608947877,0.016084560851560556
40075,0.13553657782212528,0.17856195139910647
40076,0.15522303666933804,0.3618850051627204
40077,0.14478180613603053,0.9596883114981581
40078,0.18173802886064183,0.3568043079652502
40079,0.27409121008073695,0.720588340307205
40080,0.1543327552903787,0.07764861125806681
40081,0.18619984497431463,0.4808378702974102
40082,0.13367958182026357,0.18765848654038628
40083,0.08201863541293211,0.24925906867697123
40084,0.13132660252691017,0.29890293338884494
40085,0.08480064790052887,0.29072588886704837
40086,0.11106123368686106,0.5224526083110612
40087,0.4961004606489217,0.17324264785406576
40088,0.1899089081415918,0.6032934239531719
40089,0.8450786170601183,0.8665354824762146
40090,0.0767263113489476,0.7319955374463571
40091,0.24702308315187924,0.7063275371576463
40092,0.039712483253030964,0.0988819885904362
40093,0.033788439461077395,0.03819235584145742
40094,0.14535176200483685,0.6889408054347963
40095,0.16145349880450946,0.25382960128851006
40096,0.0707725334106985,0.6611444148486728
40097,0.3970741737986583,0.7737765064311141
40098,0.8843391888637454,0.9182412765233682
40099,0.4258516100890252,0.7874531953945797
40100,0.06267116014255528,0.20422843346387828
40101,0.09284222634608182,0.10260899761807206
40102,0.3814401482033887,0.5745330762657711
40103,0.14331875337850467,0.9216207933186227
40104,0.3895938816977864,0.9785497084191046
40105,0.34574701799342833,0.3801337191328326
40106,0.19505799616781344,0.4014103075481311
40107,0.1378955279524224,0.2161690090963749
40108,0.1677094060108921,0.40817732312481175
40109,0.10696842856878655,0.4632856297440161
40110,0.13134951805320658,0.3945468231206562
40111,0.06401379804606401,0.17448606626343302
40112,0.15980280670427183,0.1345209066942792
40113,0.19461119884200945,0.5072542543845573
40114,0.0772827861375061,0.8429199180802583
40115,0.16946501383479984,0.8894039468216781
40116,0.11360479048236877,0.4858183075517575
40117,0.010015034640630402,0.03715875118272188
40118,0.04327747649364102,0.1067763107435755
40119,0.04592591784743522,0.07004955566810672
40120,0.015224912759224392,0.05267497712484366
40121,0.816058607872336,0.9221331196600323
40122,0.1712731800476644,0.7661286048921243
40123,0.7896699943105173,0.8896381556270605
40124,0.01436545120867082,0.0709692047481605
40125,0.32399533078473364,0.6319022239970923
40126,0.040371137303998654,0.3094027519628172
40127,0.056821085422441575,0.6485038121085717
40128,0.05277812708479536,0.028704353487882254
40129,0.2195538740312233,0.8076988929196002
40130,0.04804591448356678,0.3648746476448305
40131,0.5963460028581178,0.8933963586480649
40132,0.009002994881775084,0.03794755068401225
40133,0.061770517912432314,0.2180884782515734
40134,0.44593106562065415,0.8735964040142684
40135,0.041876706234181556,0.8625892227240661
40136,0.155107549825366,0.3361645683115577
40137,0.07332138636541595,0.9451479486961823
40138,0.03304147523400534,0.5621225862314682
40139,0.0989564792304415,0.40543404515318804
40140,0.02488051065740005,0.4671165698399461
40141,0.13225974677133825,0.24836971821597337
40142,0.41362596177977806,0.8109001035567481
40143,0.21457356980667266,0.938453039276599
40144,0.02865593070055953,0.030422844697709995
40145,0.05260883070011981,0.25079539799895406
40146,0.010940939885382455,0.03118076853362745
40147,0.39286268654538636,0.8484192524851971
40148,0.3584671241377237,0.970102515481139
40149,0.7777775833631202,0.8212845678613142
40150,0.3260716598856363,0.6774613308378732
40151,0.20445353241447206,0.9572709718783879
40152,0.07077198930096983,0.2906184026945722
40153,0.5852674063018647,0.25592611565629503
40154,0.06256751630525716,0.23251322104768457
40155,0.1055472919085982,0.17951897350139379
40156,0.5166161195754273,0.8891831862076159
40157,0.3971685273735261,0.7588616081098668
40158,0.42366663322274245,0.8623084010820576
40159,0.8076822843671265,0.8375884566038614
40160,0.657546565299871,0.5960877082162227
40161,0.07301420112599197,0.34230370202762717
40162,0.09373557646374511,0.8190601785261042
40163,0.6223454913168905,0.8380535641520428
40164,0.051583936637541475,0.275055895316775
40165,0.1887280729665753,0.3105910218097887
40166,0.13792276677091994,0.19299006891607876
40167,0.1412756987759318,0.9486573635541699
40168,0.1327200247982394,0.27155806233506896
40169,0.2348787243436436,0.8796589350454102
40170,0.5327844312334526,0.5649020216471957
40171,0.1654127165954291,0.33773211826847505
40172,0.5703519577769532,0.9532753589329386
40173,0.019167728905555705,0.1322486209853878
40174,0.20417754059407633,0.5063110610195913
40175,0.07012642773278788,0.9469082047871057
40176,0.36123697344378847,0.9768250098387439
40177,0.4780789730141464,0.6896389379681134
40178,0.09617026681676247,0.5537615424521647
40179,0.08063912949637794,0.34999463869292724
40180,0.06823291149718667,0.6798901188354245
40181,0.0650500253135146,0.18688509013345
40182,0.8402262674363273,0.9689126413349621
40183,0.5188642670427492,0.8977691339030579
40184,0.052521018693424466,0.11256813492743815
40185,0.02272373108062589,0.16463722987102805
40186,0.004363651380867422,0.15056338403530387
40187,0.020991045463392678,0.012426734809189417
40188,0.8130993473508765,0.9235129275442853
40189,0.08679529424950848,0.8818834880264806
40190,0.08576553280146415,0.5054851015056293
40191,0.04213792031268284,0.06254124494048396
40192,0.47466705537245296,0.8548478514126423
40193,0.3260327134102292,0.6598659332636259
40194,0.15405770212245118,0.2724904598681572
40195,0.18069321465046043,0.5747843356669504
40196,0.7778987871786275,0.8985589636159951
40197,0.05664314570098461,0.19074409719519167
40198,0.36234646279302674,0.44580993905995636
40199,0.04944302041119026,0.8520071629900788
40200,0.06023600530354411,0.2015723379758779
40201,0.753100204260363,0.8424534723903628
40202,0.688818404566104,0.7924531908796043
40203,0.08893835478957829,0.9014534293301828
40204,0.0643700423329227,0.21533052169009467
40205,0.006599641936429346,0.07210588597582465
40206,0.6386886819374411,0.8627225127179586
40207,0.0869959254445893,0.8406751644343686
40208,0.6496499681788941,0.9418458931241424
40209,0.18342551081205544,0.36198744494363305
40210,0.04221987320385287,0.12467836232649394
40211,0.2919693279631501,0.43201351234523777
40212,0.6242266009868768,0.45046085384954226
40213,0.2656720037069781,0.6352107247817929
40214,0.025360125042131674,0.04476649852820338
40215,0.11890871267936211,0.2414406694914817
40216,0.35097993468404726,0.6954808047099821
40217,0.09468258554066715,0.2934719382666023
40218,0.3266550596299565,0.6732890380894088
40219,0.23506358798564944,0.5866068606614985
40220,0.08547397689716252,0.12941649591840287
40221,0.03672827537104509,0.18715123767164818
40222,0.05438723353807993,0.14594837816219797
40223,0.06763284543546555,0.20854122918296983
40224,0.02972808524157766,0.017187479829526207
40225,0.09498380800288199,0.14114630557242497
40226,0.11293245815347455,0.18014319902793477
40227,0.1022118715578993,0.5067636493249941
40228,0.16439100054046288,0.24385620672685865
40229,0.4339047586118997,0.3515681428912076
40230,0.19283714114887904,0.24781293564046727
40231,0.2113017065875098,0.9272671209866237
40232,0.058926245729781855,0.9664367036781064
40233,0.26686609131380734,0.5673511769065117
40234,0.017075910162833552,0.06872973066548065
40235,0.34628302326406,0.985025425848085
40236,0.7699982972073449,0.8456743053485021
40237,0.16867393531350575,0.09980821814696193
40238,0.0468242574079519,0.03366068127559908
40239,0.7119404958120398,0.09115495167676721
40240,0.6001505160589902,0.38773371089583764
40241,0.4067721334475516,0.8624077849877465
40242,0.0705336440151692,0.5565690260863356
40243,0.12270012980539699,0.6362750502426486
40244,0.17938520373787986,0.5139458468623858
40245,0.010320527325591149,0.030427476208971373
40246,0.19646989124971856,0.2913048097671942
40247,0.07289835769485166,0.3594998877248661
40248,0.09021511939450215,0.42668774917977237
40249,0.05526976235042708,0.8336305711545873
40250,0.6991439216309264,0.9279746912605087
40251,0.015556862021859024,0.04869512345755857
40252,0.6530757884268387,0.9320045235575102
40253,0.19778579023800597,0.3501313076984071
40254,0.09467342906124303,0.4189913550416839
40255,0.018519235794707656,0.06219520107606705
40256,0.2602929212500425,0.29707361341418076
40257,0.1799359896526902,0.493759453724034
40258,0.028504289638968828,0.508874728038818
40259,0.052011154498535425,0.08385160455434226
40260,0.41054931915758086,0.8524384568196206
40261,0.09720488747910883,0.38497795736748336
40262,0.22694038252083504,0.6428761154105529
40263,0.888994525484791,0.9738197597224817
40264,0.045362686154084036,0.08381100037403622
40265,0.05762585691614015,0.2310477729396359
40266,0.15749582793014041,0.26637451221438013
40267,0.09775432846869256,0.7905378646797017
40268,0.055207833417255825,0.06546505718203165
40269,0.8835036124225197,0.8987990783520331
40270,0.07794301944584062,0.0715186221265291
40271,0.0807840456256105,0.11307899990880635
40272,0.6941643578197312,0.7532624589953603
40273,0.04733686401164024,0.39776228360545585
40274,0.7601628032678779,0.9155534911885002
40275,0.20723083610734672,0.20921772616504847
40276,0.06644143087695281,0.8501451015234965
40277,0.20773497514257,0.6654207518896199
40278,0.6260516039572862,0.30165859079472485
40279,0.836900810328802,0.9717006418330851
40280,0.609636723920355,0.7845782012457748
40281,0.12461154621753444,0.10351691344944465
40282,0.14099231704874493,0.24934947163839663
40283,0.12809839639814632,0.4366205747959577
40284,0.09010491442906796,0.2082713584928677
40285,0.09402250173709786,0.0929229543021447
40286,0.08333174623852799,0.2468211830638654
40287,0.4074665094732718,0.5815547175896595
40288,0.06911174178743494,0.09617553784508608
40289,0.07994374020869705,0.5849839894843946
40290,0.02552424930968566,0.8622816848879689
40291,0.0826147055420398,0.9012425061717072
40292,0.048719784723138794,0.1809378741540841
40293,0.022391991956297756,0.5663298472380399
40294,0.013265243578138332,0.15365984990872886
40295,0.014907749521488056,0.1625199977613418
40296,0.031405886664324804,0.017767950943738096
40297,0.06018212075433249,0.20582090593456712
40298,0.22322966503626276,0.04639192869233051
40299,0.009445063592995647,0.10164163185343297
40300,0.23868297083636053,0.4564661903992792
40301,0.5190984611956663,0.5294466770722638
40302,0.5558010263279307,0.833715983963917
40303,0.012631911606204558,0.028510439739389118
40304,0.017040716361759852,0.36692077452480715
40305,0.18167252391402672,0.36425982207794555
40306,0.08679997241676365,0.2694998668366723
40307,0.35147575238155737,0.7638383688463593
40308,0.26421184094095407,0.8648434108679336
40309,0.2596225329863086,0.5955537954623618
40310,0.018005343896573878,0.07895745442167977
40311,0.07102616474043318,0.09947681549276982
40312,0.06366108266265028,0.1610191354825427
40313,0.08650091122939499,0.12061302959635743
40314,0.052367832770880404,0.8990934232833295
40315,0.016714724329975384,0.09667292735025508
40316,0.03384923838510323,0.7771282132103782
40317,0.09681350489412625,0.2582175127101381
40318,0.028554715367210295,0.21606081472355532
40319,0.20324724446427192,0.7791331040351366
40320,0.04980209924019692,0.1597446048955128
40321,0.1277903302332833,0.04735716974573622
40322,0.1292915881843866,0.32892204742449704
40323,0.061602932536186046,0.10923588071271285
40324,0.06920520777241104,0.31876908327022707
40325,0.018050397997474474,0.4831513087925609
40326,0.038648967026471776,0.03384214897493883
40327,0.004535917603753437,0.011864197214030951
40328,0.045595670316312696,0.33468140081508535
40329,0.08249241318294467,0.1685890252381376
40330,0.6628806466448361,0.7336131261998736
40331,0.08576100304991761,0.5881680951733358
40332,0.023879525057838018,0.0051568512289790055
40333,0.6444882526088526,0.0702376883026138
40334,0.082402397549014,0.68997814643413
40335,0.16934783032198916,0.6092087152956501
40336,0.14526736094926684,0.1239712138275842
40337,0.11515685959183045,0.9421870195497432
40338,0.05402390886068676,0.5027353619078522
40339,0.12617733771839137,0.24437189721478797
40340,0.27731023496013796,0.9348706003594461
40341,0.21059969997026104,0.7588605962186699
40342,0.011844941411949937,0.2126278008107739
40343,0.08444757185356973,0.6416589879937071
40344,0.47618352309883,0.738609536278517
40345,0.08321892747813782,0.009951915467697064
40346,0.5982782773397881,0.899637250804123
40347,0.7377243433682424,0.4585872890992394
40348,0.0501984344359175,0.3205634309381208
40349,0.5440799176171564,0.9160219557452413
40350,0.13644818501915915,0.10164756946756408
40351,0.5226912562858663,0.927906546386189
40352,0.36501068692748584,0.9607271801745227
40353,0.12450860803415803,0.29061003851812545
40354,0.09504542072123978,0.2852170602078665
40355,0.010734238455816664,0.030507199153471064
40356,0.273083623475958,0.3599191291318947
40357,0.0959763579027861,0.5399702977121681
40358,0.8358677418576606,0.3960661739543242
40359,0.012035986025887112,0.6226314578911365
40360,0.1205769818383713,0.05423921841558427
40361,0.2389279271691452,0.7496166760056158
40362,0.005913020766029325,0.027752378465580076
40363,0.06784797915080004,0.047760734440880644
40364,0.11701910672561837,0.9026889306089815
40365,0.5040599027600483,0.15346852655992338
40366,0.1791466740172135,0.2667691153280263
40367,0.0920875829857105,0.4583546620096523
40368,0.11586070702189638,0.4738365011880458
40369,0.19882022578714414,0.2263401998330454
40370,0.23268453901157926,0.6745497407737898
40371,0.020427950174712155,0.19943213473720392
40372,0.09487790289739885,0.15694811421957333
40373,0.05776074429382297,0.06025598932836189
40374,0.17431864232209232,0.9653761702779139
40375,0.07174723374671356,0.7033667496013853
40376,0.06869301958867878,0.558516215250938
40377,0.8075198994485927,0.9087971860474879
40378,0.21480959794918675,0.5253634959764549
40379,0.27456058460529686,0.3273793993807287
40380,0.11144700121067404,0.02957028131506709
40381,0.03749646866088982,0.8035113615034629
40382,0.031577222079038146,0.08167047423790719
40383,0.10661541180292002,0.39364837244886075
40384,0.06489798175199293,0.7682237080185917
40385,0.05587611293745514,0.19587789627285873
40386,0.07131553445781387,0.6042548292485007
40387,0.14417044407918622,0.2700796655970298
40388,0.2634505604931185,0.19378020735322438
40389,0.812781982018243,0.9396209335152944
40390,0.14877934207312604,0.4387220725086675
40391,0.3409336352231801,0.9215986396625223
40392,0.0765487558833656,0.37735886434278604
40393,0.6883326123953823,0.883624536703672
40394,0.046049909097792746,0.28253798319553425
40395,0.07765403096399877,0.7353814176466724
40396,0.38802374018312047,0.8566684623448856
40397,0.021856955374567267,0.03575094417794563
40398,0.49480946074763743,0.8793740529485702
40399,0.16561267797033344,0.7069850521392517
40400,0.13827155805035876,0.4070703860362229
40401,0.061476336358393245,0.18673570918871424
40402,0.0766654111589144,0.09169474334777698
40403,0.016512899505323458,0.2703018412606374
40404,0.03200415280861734,0.12185309861978717
40405,0.08071818781256454,0.8821127646570025
40406,0.5565887672884773,0.8675314169129699
40407,0.24200803051299818,0.5389163119122025
